id,full name,biz,mail,industry_sector,company size,country_code,role,seniority,last_interaction,status,notes,pain_points,tech_stack,budget_range,priority score
51,Jane Garcia,Stellar Fintech,contact51@biz.com,E-commerce,1000+,au,VP Sales,VP,2025-09-25,In Progress,Inbound demo request,Low customer satisfaction,Pipedrive,$0-$5k,4
52,Sara Garcia,Orbit Analytics,,outsourcing,500+,US,VP Sales,Director,2025-04-14,Nurture,Met at conference,Slow onboarding,Custom in-house CRM,$10k-$20k,2
53,Jane Ivanova,Nova Corp,user53@example.com,SaaS,11-50,Australia,CTO,VP,2025-07-03,On Hold,Cold outbound lead,Low customer satisfaction,Pipedrive,$5k-$10k,4
54,Isabella Brown,MetroCall BPO,,Cyber-security,201-500,Singapore,VP Sales,Senior IC,2025-10-04,In Progress,Met at conference,Slow onboarding,Pipedrive,$20k+,6
55,Olivia Ng,Nova Corp,lucas.tan@corp.com,E-commerce,500+,US,Marketing Manager,Senior IC,2025-11-10,Disqualified,Referred by partner,Compliance concerns,HubSpot,$5k-$10k,6
56,Emma Ng,Stellar Fintech,user56@example.com,software-as-a-service,500+,United Kingdom,CTO,IC,2025-07-28,Nurture,Cold outbound lead,Scaling support team,Excel sheets,$5k-$10k,2
57,Miguel Ng,Coastal Finance,contact57@biz.com,financial technology,201-500,ph,COO,VP,2025-11-21,New,Cold outbound lead,Compliance concerns,Zoho CRM,$0-$5k,1
58,John Ivanova,IronGate Security,user58@example.com,fin tech,small,SG,CTO,Director,2025-07-27,Disqualified,Existing customer expansion,Lead routing issues,HubSpot,$20k+,7
59,Emma Garcia,Stellar Fintech,,financial technology,1-10,UK,Founder,Head,2025-07-18,Nurture,Met at conference,Low customer satisfaction,Zoho CRM,$20k+,3
60,Olivia Ivanova,Nova Corp,noah.lee@corp.com,E-commerce,enterprise,au,COO,Director,2025-09-11,Nurture,Churned previously,Slow onboarding,HubSpot,$10k-$20k,10
61,Noah Tan,Evergreen Holdings,emma.smith@services.com,BPO,201-500,United States,Marketing Manager,Senior IC,2025-11-08,Qualified,Cold outbound lead,Low conversion rates,,$0-$5k,4
62,Hana Smith,MetroCall BPO,noah.tan@company.com,BPO,1000+,sg,COO,Director,2025-10-05,On Hold,Inbound demo request,Low conversion rates,,$20k+,9
63,Isabella Rossi,IronGate Security,contact63@biz.com,SaaS,201-500,sg,Customer Success Manager,Head,2025-01-11,On Hold,Inbound demo request,Low conversion rates,Salesforce,$10k-$20k,3
64,Liam Garcia,Orbit Analytics,contact64@biz.com,BPO,11-50,Australia,COO,IC,2025-06-23,Disqualified,Existing customer expansion,Compliance concerns,HubSpot,$10k-$20k,5
65,Lucas Rossi,Coastal Finance,ava.smith@services.com,financial technology,enterprise,Philippines,VP Sales,VP,2025-10-27,In Progress,Existing customer expansion,Manual processes,Custom in-house CRM,$10k-$20k,3
66,Emma Tan,Silverline Retail,ava.lee@company.com,BPO,201-500,US,Product Manager,Senior IC,2025-06-24,New,Inbound demo request,Manual processes,Zoho CRM,$5k-$10k,2
67,Ethan Garcia,IronGate Security,contact67@biz.com,outsourcing,11-50,Philippines,Founder,Founder,2025-02-24,New,Met at conference,Lead routing issues,Pipedrive,$20k+,3
68,Liam Smith,IronGate Security,,FinTech,small,UK,CTO,Head,2025-02-26,New,Churned previously,Low customer satisfaction,Zoho CRM,$10k-$20k,2
69,John Garcia,Coastal Finance,user69@example.com,e commerce,11-50,UAE,Ops Lead,Director,2025-08-23,New,Existing customer expansion,Scaling support team,Salesforce,Unknown,7
70,Emma Tan,HarborSoft,,outsourcing,enterprise,United Kingdom,Founder,Manager,2025-04-04,New,Existing customer expansion,Compliance concerns,Excel sheets,$20k+,3
71,Jane Garcia,Orbit Analytics,,cyber security,11-50,sg,VP Sales,Senior IC,2025-11-10,New,Existing customer expansion,Low conversion rates,HubSpot,$10k-$20k,7
72,Miguel Yamada,Evergreen Holdings,emma.smith@company.com,Information Technology,1000+,United States,Product Manager,IC,2025-05-15,Nurture,Churned previously,Slow onboarding,,$10k-$20k,10
73,Jane Rossi,HarborSoft,,BPO,201-500,SG,Sales Development Rep,Founder,2025-09-14,On Hold,Referred by partner,Low conversion rates,Pipedrive,Unknown,4
74,Miguel Brown,HarborSoft,contact74@biz.com,FinTech,small,United States,CTO,Senior IC,2025-04-05,New,Existing customer expansion,Low customer satisfaction,Custom in-house CRM,$20k+,4
75,Ethan Rossi,Silverline Retail,user75@example.com,FinTech,1001-5000,ph,Customer Success Manager,Manager,2025-05-17,Nurture,Met at conference,Low conversion rates,Custom in-house CRM,Unknown,10
76,Sara Smith,HarborSoft,user76@example.com,FinTech,11-50,uae,Customer Success Manager,Manager,2025-07-09,Nurture,Referred by partner,Lead routing issues,Excel sheets,Unknown,8
77,Jane Rossi,Evergreen Holdings,,fin tech,1001-5000,UAE,VP Sales,IC,2025-12-16,Qualified,Churned previously,Low customer satisfaction,Zoho CRM,$10k-$20k,5
78,Isabella Yamada,HarborSoft,,BPO,1000+,United Kingdom,Sales Development Rep,Director,2025-11-03,In Progress,Existing customer expansion,Slow onboarding,,$20k+,8
79,Ava Silva,MetroCall BPO,emma.tan@company.com,outsourcing,enterprise,ph,CTO,Founder,2025-09-19,New,Inbound demo request,Slow onboarding,,$5k-$10k,1
80,Noah Tan,IronGate Security,contact80@biz.com,Cyber-security,1000+,Malaysia,Customer Success Manager,Head,2025-11-04,Disqualified,Met at conference,Slow onboarding,Zoho CRM,$20k+,10
81,Miguel Rossi,IronGate Security,contact81@biz.com,Cyber-security,11-50,uae,Head of Sales,Head,2025-01-06,On Hold,Inbound demo request,Low conversion rates,Salesforce,$5k-$10k,4
82,Isabella Smith,Nova Corp,contact82@biz.com,software-as-a-service,51-200,sg,VP Sales,Manager,2025-10-26,Qualified,Referred by partner,Scaling support team,Custom in-house CRM,$10k-$20k,7
83,Liam Smith,MetroCall BPO,,Cyber-security,enterprise,ph,Ops Lead,IC,2025-01-17,Disqualified,Churned previously,Compliance concerns,Custom in-house CRM,Unknown,10
84,Isabella Brown,HarborSoft,ava.lee@corp.com,software-as-a-service,1000+,United Kingdom,Founder,VP,2025-12-21,Qualified,Inbound demo request,Slow onboarding,Excel sheets,$5k-$10k,1
85,Ava Martinez,Quantum Ledger,user85@example.com,software-as-a-service,small,uae,Founder,Head,2025-07-13,Disqualified,Met at conference,Compliance concerns,Custom in-house CRM,Unknown,4
86,Lucas Ivanova,Nova Corp,ava.garcia@services.com,financial technology,enterprise,United States,Founder,IC,2025-08-05,Disqualified,Churned previously,Scaling support team,,Unknown,3
87,Leo Garcia,HarborSoft,noah.garcia@company.com,Information Technology,1000+,Philippines,Founder,Director,2025-05-15,New,Existing customer expansion,Low customer satisfaction,,Unknown,10
88,Hana Ng,IronGate Security,,e commerce,500+,my,Head of Sales,Founder,2025-03-05,In Progress,Churned previously,Lead routing issues,Excel sheets,$20k+,3
89,Lucas Rossi,HarborSoft,contact89@biz.com,IT services,1-10,sg,Product Manager,Manager,2025-04-25,In Progress,Cold outbound lead,Low conversion rates,Salesforce,$20k+,2
90,Emma Martinez,Quantum Ledger,,Information Technology,1-10,SG,Customer Success Manager,Senior IC,2025-12-12,New,Churned previously,Low conversion rates,,Unknown,4
91,Jane Tan,Stellar Fintech,contact91@biz.com,FinTech,1001-5000,Australia,Ops Lead,Manager,2025-03-03,New,Churned previously,Manual processes,Pipedrive,Unknown,10
92,Sara Garcia,Quantum Ledger,noah.garcia@corp.com,BPO,201-500,United States,Sales Development Rep,IC,2025-04-08,Disqualified,Inbound demo request,Slow onboarding,Custom in-house CRM,$0-$5k,10
93,Sara Rossi,HarborSoft,lucas.lee@corp.com,BPO,enterprise,SG,Ops Lead,IC,2025-11-04,Disqualified,Met at conference,Low customer satisfaction,Custom in-house CRM,$0-$5k,7
94,Miguel Smith,HarborSoft,contact94@biz.com,cyber security,1-10,uae,Sales Development Rep,VP,2025-02-22,On Hold,Churned previously,Compliance concerns,Excel sheets,$5k-$10k,7
95,Ethan Ng,Nova Corp,user95@example.com,BPO,11-50,au,VP Sales,Director,2025-04-25,Qualified,Cold outbound lead,Slow onboarding,Zoho CRM,$20k+,5
96,Emma Tan,Nova Corp,,IT services,201-500,sg,Head of Sales,VP,2025-02-04,On Hold,Referred by partner,Lead routing issues,Salesforce,$0-$5k,9
97,John Ng,Evergreen Holdings,noah.smith@corp.com,E-commerce,1-10,US,CTO,Founder,2025-01-28,Qualified,Churned previously,Low conversion rates,Custom in-house CRM,$10k-$20k,7
98,Chloe Ng,HarborSoft,contact98@biz.com,IT services,1000+,Malaysia,Ops Lead,Manager,2025-12-03,Qualified,Churned previously,Slow onboarding,HubSpot,$20k+,7
99,Miguel Brown,Quantum Ledger,contact99@biz.com,FinTech,51-200,SG,CTO,IC,2025-07-19,Nurture,Cold outbound lead,Scaling support team,Pipedrive,$5k-$10k,10
100,Olivia Garcia,Silverline Retail,,FinTech,1001-5000,Malaysia,Head of Sales,IC,2025-05-21,Qualified,Met at conference,Scaling support team,,Unknown,10
101,Chloe Martinez,Stellar Fintech,contact101@biz.com,E-commerce,1000+,ph,CTO,Founder,2025-09-20,New,Met at conference,Scaling support team,Salesforce,Unknown,8
102,Ethan Yamada,Coastal Finance,contact102@biz.com,IT services,500+,SG,Customer Success Manager,Senior IC,2025-09-21,Nurture,Existing customer expansion,Low conversion rates,Salesforce,$0-$5k,8
103,Miguel Martinez,IronGate Security,emma.smith@corp.com,FinTech,small,sg,Marketing Manager,Head,2025-07-02,On Hold,Cold outbound lead,Low customer satisfaction,,$0-$5k,10
104,Hana Brown,Nova Corp,,IT services,1000+,SG,VP Sales,Founder,2025-08-11,On Hold,Cold outbound lead,Compliance concerns,Pipedrive,$10k-$20k,8
105,John Ng,Stellar Fintech,emma.garcia@corp.com,e commerce,enterprise,Philippines,Marketing Manager,IC,2025-03-16,In Progress,Referred by partner,Scaling support team,Custom in-house CRM,$20k+,2
106,Isabella Martinez,Stellar Fintech,contact106@biz.com,E-commerce,201-500,UAE,Marketing Manager,Founder,2025-07-02,Disqualified,Referred by partner,Compliance concerns,HubSpot,$20k+,8
107,Leo Martinez,Nova Corp,user107@example.com,e commerce,1001-5000,au,Customer Success Manager,Founder,2025-03-23,On Hold,Inbound demo request,Scaling support team,,$5k-$10k,2
108,Olivia Martinez,Silverline Retail,contact108@biz.com,Cyber-security,1001-5000,UAE,Founder,Head,2025-03-05,Nurture,Cold outbound lead,Scaling support team,Custom in-house CRM,Unknown,5
109,Ethan Silva,MetroCall BPO,contact109@biz.com,SaaS,500+,Philippines,CTO,VP,2025-11-06,On Hold,Cold outbound lead,Scaling support team,Custom in-house CRM,$10k-$20k,2
110,Ava Garcia,Nova Corp,ava.smith@services.com,Information Technology,1-10,Australia,Marketing Manager,IC,2025-07-05,New,Referred by partner,Low customer satisfaction,Salesforce,$10k-$20k,3
111,Isabella Brown,Coastal Finance,user111@example.com,IT services,small,US,Ops Lead,Founder,2025-11-24,On Hold,Inbound demo request,Scaling support team,Custom in-house CRM,Unknown,7
112,Noah Silva,Evergreen Holdings,,BPO,1000+,SG,Head of Sales,VP,2025-05-07,On Hold,Existing customer expansion,Low conversion rates,Salesforce,$10k-$20k,10
113,Sara Martinez,Stellar Fintech,contact113@biz.com,software-as-a-service,11-50,United States,CTO,VP,2025-09-04,Nurture,Met at conference,Lead routing issues,Zoho CRM,Unknown,5
114,Emma Rossi,Silverline Retail,,outsourcing,51-200,SG,CTO,Manager,2025-10-02,Disqualified,Cold outbound lead,Low conversion rates,Custom in-house CRM,$10k-$20k,8
115,Ava Martinez,Nova Corp,lucas.lee@services.com,e commerce,201-500,United States,Customer Success Manager,IC,2025-09-06,Nurture,Cold outbound lead,Compliance concerns,Pipedrive,$0-$5k,6
116,Noah Ivanova,MetroCall BPO,contact116@biz.com,BPO,enterprise,au,Customer Success Manager,Founder,2025-11-01,New,Referred by partner,Manual processes,Pipedrive,$5k-$10k,10
117,Liam Martinez,Stellar Fintech,user117@example.com,Information Technology,500+,uae,Head of Sales,Director,2025-06-17,On Hold,Existing customer expansion,Lead routing issues,HubSpot,$10k-$20k,4
118,Lucas Silva,HarborSoft,user118@example.com,software-as-a-service,11-50,U.S.,VP Sales,Founder,2025-11-14,New,Inbound demo request,Compliance concerns,,$20k+,2
119,Chloe Rossi,Orbit Analytics,user119@example.com,FinTech,1-10,United States,Founder,Director,2025-02-19,In Progress,Churned previously,Lead routing issues,Pipedrive,$20k+,7
120,Olivia Garcia,Orbit Analytics,user120@example.com,software-as-a-service,11-50,SG,Marketing Manager,Manager,2025-09-04,Qualified,Referred by partner,Manual processes,Excel sheets,$0-$5k,5
121,Ava Yamada,Quantum Ledger,contact121@biz.com,e commerce,201-500,usa,Sales Development Rep,Founder,2025-09-10,Disqualified,Inbound demo request,Manual processes,Custom in-house CRM,$10k-$20k,1
122,Sara Silva,Coastal Finance,,e commerce,enterprise,Singapore,Founder,Senior IC,2025-12-24,Disqualified,Churned previously,Slow onboarding,Pipedrive,Unknown,3
123,Emma Rossi,Stellar Fintech,user123@example.com,financial technology,1-10,Malaysia,Customer Success Manager,IC,2025-05-22,New,Churned previously,Low customer satisfaction,Salesforce,Unknown,8
124,Lucas Garcia,Coastal Finance,user124@example.com,cyber security,1000+,au,Product Manager,Manager,2025-10-22,Qualified,Referred by partner,Compliance concerns,Salesforce,Unknown,10
125,Lucas Garcia,Quantum Ledger,contact125@biz.com,BPO,201-500,my,Founder,Founder,2025-06-05,Disqualified,Referred by partner,Manual processes,Pipedrive,$20k+,8
126,Lucas Brown,IronGate Security,user126@example.com,Cyber-security,51-200,U.S.,Founder,VP,2025-11-03,Disqualified,Met at conference,Low customer satisfaction,,Unknown,1
127,Ethan Martinez,Silverline Retail,ava.tan@company.com,e commerce,enterprise,au,CTO,Manager,2025-07-08,On Hold,Referred by partner,Low conversion rates,Zoho CRM,$5k-$10k,8
128,Sara Silva,HarborSoft,user128@example.com,software-as-a-service,201-500,United States,Customer Success Manager,Senior IC,2025-08-06,In Progress,Cold outbound lead,Compliance concerns,Custom in-house CRM,$5k-$10k,8
129,Lucas Tan,Stellar Fintech,ava.tan@company.com,IT services,201-500,SG,VP Sales,Director,2025-06-13,Nurture,Existing customer expansion,Low customer satisfaction,HubSpot,$10k-$20k,2
130,Chloe Silva,Evergreen Holdings,,IT services,11-50,Australia,Founder,Head,2025-04-17,Nurture,Churned previously,Low conversion rates,,$10k-$20k,8
131,Ava Yamada,Silverline Retail,contact131@biz.com,cyber security,11-50,Australia,Founder,Senior IC,2025-03-06,In Progress,Churned previously,Compliance concerns,Custom in-house CRM,$0-$5k,4
132,Olivia Garcia,HarborSoft,contact132@biz.com,SaaS,51-200,my,Head of Sales,Senior IC,2025-01-05,On Hold,Cold outbound lead,Slow onboarding,Salesforce,Unknown,1
133,Liam Martinez,Coastal Finance,contact133@biz.com,e commerce,1001-5000,sg,Founder,IC,2025-04-15,On Hold,Existing customer expansion,Low conversion rates,Pipedrive,$5k-$10k,4
134,Ethan Smith,Silverline Retail,noah.tan@services.com,financial technology,1000+,Malaysia,Ops Lead,Director,2025-02-08,Nurture,Existing customer expansion,Slow onboarding,HubSpot,$0-$5k,4
135,Sara Silva,Quantum Ledger,,SaaS,1-10,Australia,Marketing Manager,IC,2025-08-22,In Progress,Cold outbound lead,Compliance concerns,,$0-$5k,7
136,Sara Smith,MetroCall BPO,,BPO,1001-5000,Philippines,Ops Lead,Founder,2025-12-25,Disqualified,Cold outbound lead,Low customer satisfaction,Pipedrive,$5k-$10k,5
137,Miguel Ivanova,HarborSoft,contact137@biz.com,fin tech,1-10,Australia,Marketing Manager,Director,2025-01-13,Disqualified,Inbound demo request,Scaling support team,,$10k-$20k,7
138,Lucas Ng,Coastal Finance,,SaaS,1000+,United Kingdom,Sales Development Rep,Founder,2025-04-14,On Hold,Cold outbound lead,Lead routing issues,Salesforce,$10k-$20k,9
139,Sara Yamada,Evergreen Holdings,,outsourcing,51-200,US,VP Sales,Head,2025-12-06,New,Inbound demo request,Compliance concerns,Pipedrive,$10k-$20k,9
140,Hana Tan,Coastal Finance,contact140@biz.com,E-commerce,1001-5000,Singapore,Marketing Manager,Manager,2025-04-12,New,Cold outbound lead,Low customer satisfaction,Custom in-house CRM,$20k+,7
141,Hana Silva,Evergreen Holdings,,E-commerce,1-10,U.S.,Customer Success Manager,Manager,2025-04-02,On Hold,Cold outbound lead,Compliance concerns,Custom in-house CRM,$5k-$10k,10
142,Emma Tan,MetroCall BPO,user142@example.com,Cyber-security,1001-5000,Philippines,Sales Development Rep,Head,2025-10-07,On Hold,Met at conference,Scaling support team,Custom in-house CRM,$0-$5k,2
143,Sara Brown,Nova Corp,sara.garcia@corp.com,cyber security,201-500,Malaysia,Sales Development Rep,Director,2025-01-09,In Progress,Existing customer expansion,Compliance concerns,HubSpot,Unknown,2
144,Sara Brown,MetroCall BPO,emma.garcia@services.com,outsourcing,small,ph,Ops Lead,Head,2025-04-25,Qualified,Existing customer expansion,Scaling support team,Pipedrive,Unknown,1
145,Miguel Ng,Evergreen Holdings,contact145@biz.com,software-as-a-service,201-500,UAE,Sales Development Rep,Manager,2025-09-18,New,Referred by partner,Low conversion rates,Zoho CRM,$5k-$10k,5
146,John Smith,MetroCall BPO,emma.tan@corp.com,IT services,201-500,United Kingdom,CTO,VP,2025-11-07,Nurture,Referred by partner,Slow onboarding,Salesforce,$5k-$10k,5
147,Noah Ivanova,Stellar Fintech,user147@example.com,FinTech,11-50,au,Ops Lead,IC,2025-09-02,Nurture,Churned previously,Compliance concerns,Zoho CRM,$20k+,10
148,Ethan Brown,IronGate Security,contact148@biz.com,BPO,51-200,SG,Customer Success Manager,Founder,2025-07-16,On Hold,Met at conference,Compliance concerns,Zoho CRM,$20k+,3
149,Miguel Ng,Nova Corp,user149@example.com,fin tech,201-500,ph,Ops Lead,IC,2025-06-12,On Hold,Churned previously,Slow onboarding,Excel sheets,$10k-$20k,4
150,Isabella Yamada,Silverline Retail,,Information Technology,201-500,my,COO,Manager,2025-07-09,Nurture,Inbound demo request,Compliance concerns,Salesforce,Unknown,4
