27,Ethan Rossi,SkyBridge Capital,contact@skybridge.io,software-as-a-service,small,United Kingdom,Founder,Manager,2025-03-11,Nurture,Met at fintech summit,Fragmented data across tools,HubSpot,$20k+,3
28,Olivia Ong,MarinaPay,info@marinapay.co,gaming,1001-5000,Saudi Arabia,CISO,Founder,2025-07-23,Nurture,No response after 2 emails,Legacy on-prem systems,Salesforce,Unknown,1
29,Miguel Brown,Stellar Fintech,contact@stellar.io,cyber security,small,US,Ops Lead,Founder,2025-09-17,New,Warm intro from partner,Manual lead routing,,$10k-$20k,9
30,John Hussein,Lion City Digital,info@lion.co,Cyber-security,11-50,UK,IT Director,Head,2025-05-28,New,No response after 2 emails,Manual lead routing,Custom in-house CRM,$0-$5k,8
31,Noah Hussein,Thames Cyber,info@thames.co,financial technology,51-200,Philippines,Ops Lead,Manager,2025-04-27,In Progress,Met at fintech summit,Fragmented data across tools,,$10k-$20k,10
32,Fatima Rossi,Desert Cloud Labs,,travel agency,500+,US,RevOps Manager,Senior IC,2025-03-25,Nurture,Met at fintech summit,Manual lead routing,Zoho CRM,$5k-$10k,4
33,Isabella Patel,Desert Cloud Labs,info@desert.co,real estate,51-200,Malaysia,Ops Lead,Director,2025-11-14,Nurture,No response after 2 emails,Scaling support team,Salesforce,$20k+,9
34,Sara Patel,RedSand Data,info@redsand.co,manufacturing,1000+,Spain,Ops Lead,IC,2025-12-03,Disqualified,No response after 2 emails,Fragmented data across tools,Salesforce,Unknown,7
35,Olivia Smith,EmirTech Solutions,,financial technology,500+,United States,COO,Manager,2025-10-28,Nurture,Requested pricing sheet,KYC/AML compliance workload,HubSpot,$0-$5k,8
36,Jane Ng,RedSand Data,info@redsand.co,hospitality,1-10,Spain,Sales Development Rep,Head,2025-12-05,Disqualified,Came from webinar,Legacy on-prem systems,Excel sheets,$0-$5k,6
37,Sara Ng,Desert Cloud Labs,sara.ng@desert.com,software-as-a-service,1001-5000,United Kingdom,CISO,Director,2025-12-23,In Progress,Replied on LinkedIn,Scaling support team,Salesforce,$0-$5k,4
38,Priya Ng,HarborSoft,info@harborsoft.co,Information Technology,1-10,Saudi Arabia,Head of Sales,VP,2025-02-28,Nurture,Cold outbound list,Slow onboarding for new customers,Salesforce,$5k-$10k,7
39,Emma Patel,Thames Cyber,,FinTech,500+,usa,CTO,C-level,2025-03-21,Disqualified,Cold outbound list,Scaling support team,,Unknown,1
40,Zoe Khan,HarborSoft,contact@harborsoft.io,Cyber-security,1001-5000,UK,Ops Lead,Founder,2025-04-03,New,Cold outbound list,Scaling support team,Freshdesk,$10k-$20k,7
41,Leo Hussein,HarborSoft,contact@harborsoft.io,financial technology,enterprise,United Arab Emirates,Ops Lead,Director,2025-12-01,Disqualified,Came from webinar,Low NPS in enterprise segment,,Unknown,9
42,Olivia Patel,MarinaPay,contact@marinapay.io,cyber security,small,SG,Sales Development Rep,Senior IC,2025-04-16,Disqualified,Warm intro from partner,KYC/AML compliance workload,Custom in-house CRM,$10k-$20k,3
43,Ava Ong,EmirTech Solutions,contact@emirtech.io,Information Technology,small,Philippines,Growth Lead,Senior IC,2025-01-19,New,Met at fintech summit,Manual lead routing,Pipedrive,$0-$5k,1
44,Ava Silva,Nova Systems,info@nova.co,software-as-a-service,1001-5000,Saudi Arabia,IT Director,C-level,2025-02-21,On Hold,Cold outbound list,Manual lead routing,Salesforce,$10k-$20k,2
45,Arjun Lim,IronGate Security,,gaming,1001-5000,Dubai,Ops Lead,Senior IC,2025-05-23,Nurture,Export from legacy CRM,KYC/AML compliance workload,Pipedrive,$0-$5k,7
46,Noah Yamada,Quantum Ledger,contact@quantum.io,Information Technology,11-50,US,Head of Sales,Manager,2025-12-01,In Progress,No response after 2 emails,Fragmented data across tools,,Unknown,5
47,Lucas Garcia,HarborSoft,lucas.garcia@harborsoft.com,SaaS,1-10,United States,COO,C-level,2025-05-17,New,Came from webinar,Scaling support team,Zendesk,$20k+,9
48,Chloe Tan,SkyBridge Capital,,hospitality,51-200,United Kingdom,Founder,Senior IC,2025-10-22,Disqualified,Warm intro from partner,Low NPS in enterprise segment,,$0-$5k,1
49,Jane Ivanova,Stellar Fintech,contact@stellar.io,IT services,51-200,Malaysia,RevOps Manager,IC,2025-09-26,Disqualified,Replied on LinkedIn,Low NPS in enterprise segment,Custom in-house CRM,$5k-$10k,7
50,Leo Brown,EmirTech Solutions,leo.brown@emirtech.com,fin tech,enterprise,Philippines,CISO,IC,2025-03-08,On Hold,Met at fintech summit,High churn in SME tier,Salesforce,$20k+,5
51,Hana Garcia,Orbit Analytics,,Information Technology,201-500,Singapore,Founder,Director,2025-12-20,In Progress,No response after 2 emails,Fragmented data across tools,Zendesk,$5k-$10k,9
52,Miguel Rossi,Stellar Fintech,contact@stellar.io,retail,enterprise,Singapore,COO,IC,2025-06-01,Disqualified,Replied on LinkedIn,Manual lead routing,Salesforce,$5k-$10k,9
53,Miguel Smith,SkyBridge Capital,,gaming,11-50,Dubai,Head of Sales,Head,2025-09-14,Disqualified,Requested pricing sheet,Slow onboarding for new customers,Salesforce,Unknown,2
54,Arjun Rossi,PalmTree Ventures,arjun.rossi@palmtree.com,logistics,1001-5000,United Arab Emirates,CISO,Manager,2025-04-10,Qualified,Requested pricing sheet,High churn in SME tier,Custom in-house CRM,$10k-$20k,8
55,Sara Ivanova,Orbit Analytics,sara.ivanova@orbit.com,education tech,51-200,Dubai,Marketing Manager,Manager,2025-08-15,Qualified,Replied on LinkedIn,Scaling support team,,$10k-$20k,4
56,Liam Brown,SkyBridge Capital,liam.brown@skybridge.com,financial technology,51-200,UAE,Growth Lead,Director,2025-12-23,On Hold,Met at fintech summit,Low NPS in enterprise segment,Custom in-house CRM,$5k-$10k,2
57,Miguel Garcia,MarinaPay,,IT services,51-200,US,Head of Sales,C-level,2025-08-18,Disqualified,Export from legacy CRM,Scaling support team,Zendesk,$0-$5k,3
58,Noah Tan,Stellar Fintech,contact@stellar.io,real estate,201-500,London,RevOps Manager,C-level,2025-06-22,Disqualified,Warm intro from partner,Manual lead routing,Salesforce,$0-$5k,2
59,Olivia Lim,PalmTree Ventures,olivia.lim@palmtree.com,Cyber-security,1000+,Dubai,Marketing Manager,IC,2025-08-02,In Progress,Replied on LinkedIn,High churn in SME tier,Zendesk,$0-$5k,7
60,Ethan Rossi,Desert Cloud Labs,,financial technology,500+,United Kingdom,Product Manager,Manager,2025-01-20,On Hold,Export from legacy CRM,Manual lead routing,Zendesk,$20k+,9
61,Priya Tan,Orbit Analytics,info@orbit.co,cyber security,201-500,Dubai,CISO,Head,2025-11-26,On Hold,Met at fintech summit,High churn in SME tier,Custom in-house CRM,$20k+,9
62,Priya Garcia,RedSand Data,info@redsand.co,Information Technology,500+,usa,CTO,IC,2025-06-20,In Progress,Met at fintech summit,Manual lead routing,HubSpot,$20k+,9
63,Chloe Hussein,Quantum Ledger,chloe.hussein@quantum.com,travel agency,201-500,United Kingdom,CISO,Head,2025-05-18,Disqualified,Met at fintech summit,Low NPS in enterprise segment,Freshdesk,$10k-$20k,3
64,Lucas Ivanova,Quantum Ledger,lucas.ivanova@quantum.com,cyber security,1000+,Philippines,Ops Lead,Manager,2025-10-07,Nurture,Came from webinar,Legacy on-prem systems,Zendesk,$0-$5k,2
65,John Ivanova,Quantum Ledger,info@quantum.co,financial technology,1-10,Saudi Arabia,COO,Head,2025-03-11,Disqualified,Cold outbound list,Fragmented data across tools,HubSpot,$0-$5k,3
66,Omar Patel,RedSand Data,,FinTech,11-50,UAE,COO,C-level,2025-10-04,Qualified,Came from webinar,Fragmented data across tools,Zoho CRM,$5k-$10k,7
67,Priya Khan,Desert Cloud Labs,contact@desert.io,FinTech,51-200,Philippines,Sales Development Rep,Director,2025-12-23,Qualified,Cold outbound list,Legacy on-prem systems,HubSpot,Unknown,7
68,Omar Tan,HarborSoft,omar.tan@harborsoft.com,Information Technology,small,London,CTO,VP,2025-12-03,In Progress,Requested pricing sheet,Fragmented data across tools,Zoho CRM,$0-$5k,6
69,Liam Tan,Nova Systems,,financial technology,500+,United Arab Emirates,Growth Lead,Senior IC,2025-12-01,New,Replied on LinkedIn,Slow onboarding for new customers,Freshdesk,$5k-$10k,7
70,Priya Lim,MarinaPay,priya.lim@marinapay.com,cyber security,small,Malaysia,Growth Lead,Head,2025-03-15,New,Met at fintech summit,Manual lead routing,HubSpot,$10k-$20k,5
71,Noah Ng,Desert Cloud Labs,contact@desert.io,FinTech,11-50,Malaysia,Customer Success Manager,Senior IC,2025-06-20,On Hold,No response after 2 emails,KYC/AML compliance workload,Freshdesk,$5k-$10k,10
72,Ethan Rossi,Stellar Fintech,contact@stellar.io,FinTech,1001-5000,UK,IT Director,Director,2025-11-10,Qualified,Export from legacy CRM,Scaling support team,HubSpot,$20k+,10
73,Fatima Ong,SkyBridge Capital,fatima.ong@skybridge.com,FinTech,1001-5000,Philippines,Marketing Manager,Director,2025-11-21,On Hold,No response after 2 emails,Low NPS in enterprise segment,Salesforce,$0-$5k,4
74,Lucas Khan,Nova Systems,lucas.khan@nova.com,gaming,500+,Germany,Growth Lead,C-level,2025-08-16,Disqualified,Came from webinar,Scaling support team,,$20k+,3
75,Chloe Lim,MarinaPay,chloe.lim@marinapay.com,Cyber-security,500+,Spain,Product Manager,Founder,2025-05-08,Qualified,Met at fintech summit,Legacy on-prem systems,Salesforce,$0-$5k,6
76,Fatima Smith,Thames Cyber,info@thames.co,Information Technology,enterprise,SG,Sales Development Rep,Founder,2025-10-08,Nurture,Came from webinar,Scaling support team,Freshdesk,$0-$5k,9
77,Omar Lim,MetroCall BPO,omar.lim@metrocall.com,logistics,small,Dubai,CTO,Manager,2025-04-26,In Progress,Cold outbound list,KYC/AML compliance workload,Freshdesk,$0-$5k,7
78,Olivia Ong,PalmTree Ventures,,FinTech,11-50,United States,Marketing Manager,C-level,2025-09-13,On Hold,Requested pricing sheet,Manual lead routing,,$20k+,1
79,Zoe Martinez,MetroCall BPO,info@metrocall.co,SaaS,51-200,UAE,CTO,Senior IC,2025-02-19,New,Came from webinar,Fragmented data across tools,Freshdesk,$10k-$20k,7
80,Priya Martinez,Quantum Ledger,,IT services,1001-5000,United Kingdom,CTO,C-level,2025-01-13,Qualified,Export from legacy CRM,KYC/AML compliance workload,Zendesk,$10k-$20k,6
81,Jane Garcia,EmirTech Solutions,,SaaS,small,US,RevOps Manager,Senior IC,2025-04-05,Qualified,No response after 2 emails,Fragmented data across tools,Excel sheets,$20k+,10
82,Emma Ivanova,SkyBridge Capital,info@skybridge.co,financial technology,enterprise,India,RevOps Manager,VP,2025-01-17,In Progress,Warm intro from partner,Manual lead routing,,$20k+,3
83,Arjun Lim,Quantum Ledger,contact@quantum.io,fin tech,1-10,UK,VP Sales,IC,2025-08-02,Qualified,Export from legacy CRM,Manual lead routing,Custom in-house CRM,$20k+,9
84,Ava Khan,RedSand Data,contact@redsand.io,FinTech,1000+,Singapore,Product Manager,Founder,2025-03-28,Nurture,Requested pricing sheet,Fragmented data across tools,Zoho CRM,$10k-$20k,2
85,Hana Tan,MarinaPay,contact@marinapay.io,fin tech,201-500,UK,CISO,Head,2025-05-21,Nurture,Met at fintech summit,KYC/AML compliance workload,Zendesk,$5k-$10k,3
86,Zoe Hussein,Stellar Fintech,,financial technology,1001-5000,US,Sales Development Rep,VP,2025-08-09,In Progress,No response after 2 emails,Manual lead routing,,Unknown,7
87,Omar Ng,Stellar Fintech,,IT services,500+,Philippines,CISO,Senior IC,2025-08-03,Qualified,Came from webinar,Fragmented data across tools,Excel sheets,$10k-$20k,5
88,Olivia Rossi,MetroCall BPO,info@metrocall.co,SaaS,1000+,SG,CISO,Manager,2025-12-01,Disqualified,No response after 2 emails,Manual lead routing,Excel sheets,$20k+,7
89,Ava Patel,Stellar Fintech,,Information Technology,201-500,UK,CISO,Founder,2025-11-12,On Hold,Came from webinar,Legacy on-prem systems,,$5k-$10k,5
90,Noah Yamada,HarborSoft,,SaaS,11-50,United Kingdom,VP Sales,VP,2025-04-24,Qualified,Replied on LinkedIn,Fragmented data across tools,Custom in-house CRM,$10k-$20k,10
91,Hana Yamada,EmirTech Solutions,hana.yamada@emirtech.com,FinTech,small,SG,VP Sales,Senior IC,2025-11-13,On Hold,Came from webinar,High churn in SME tier,HubSpot,$5k-$10k,3
92,Olivia Garcia,MarinaPay,contact@marinapay.io,travel agency,1000+,Spain,RevOps Manager,Manager,2025-02-16,Qualified,Cold outbound list,Fragmented data across tools,HubSpot,$0-$5k,8
93,Sara Ivanova,Thames Cyber,info@thames.co,SaaS,11-50,United Kingdom,CTO,C-level,2025-11-14,Nurture,Replied on LinkedIn,Slow onboarding for new customers,Freshdesk,$0-$5k,1
94,Fatima Ivanova,Lion City Digital,,Cyber-security,enterprise,Singapore,VP Sales,IC,2025-11-01,Disqualified,Export from legacy CRM,Low NPS in enterprise segment,Custom in-house CRM,$10k-$20k,3
95,Noah Smith,MetroCall BPO,noah.smith@metrocall.com,Information Technology,1-10,United Kingdom,Founder,Director,2025-08-24,On Hold,Requested pricing sheet,High churn in SME tier,Zoho CRM,$10k-$20k,8
96,Chloe Hussein,IronGate Security,chloe.hussein@irongate.com,FinTech,201-500,Malaysia,VP Sales,Manager,2025-04-24,New,Cold outbound list,Scaling support team,Custom in-house CRM,$0-$5k,7
97,Sara Hussein,MetroCall BPO,sara.hussein@metrocall.com,software-as-a-service,1-10,SG,Head of Sales,Senior IC,2025-07-15,Nurture,Warm intro from partner,Manual lead routing,Zendesk,$5k-$10k,4
98,Jane Brown,MarinaPay,,software-as-a-service,51-200,Saudi Arabia,Sales Development Rep,Senior IC,2025-09-24,On Hold,Warm intro from partner,Manual lead routing,Salesforce,$0-$5k,8
99,Olivia Martinez,IronGate Security,contact@irongate.io,SaaS,1000+,Saudi Arabia,IT Director,C-level,2025-05-06,New,No response after 2 emails,Low NPS in enterprise segment,Zendesk,$10k-$20k,4
100,Jane Tan,PalmTree Ventures,info@palmtree.co,FinTech,51-200,UAE,Marketing Manager,Senior IC,2025-12-24,New,Came from webinar,Low NPS in enterprise segment,Zendesk,$10k-$20k,5
101,Liam Tan,Orbit Analytics,,logistics,1000+,SG,Growth Lead,VP,2025-07-24,New,Warm intro from partner,KYC/AML compliance workload,HubSpot,$5k-$10k,3
102,Leo Garcia,RedSand Data,leo.garcia@redsand.com,Cyber-security,1000+,United States,RevOps Manager,VP,2025-03-04,Nurture,Replied on LinkedIn,Slow onboarding for new customers,Excel sheets,$20k+,8
103,Ethan Khan,RedSand Data,contact@redsand.io,SaaS,1-10,UAE,RevOps Manager,Manager,2025-02-14,On Hold,No response after 2 emails,Slow onboarding for new customers,Zoho CRM,Unknown,7
104,Chloe Martinez,Stellar Fintech,info@stellar.co,hospitality,small,Dubai,Marketing Manager,C-level,2025-08-02,New,Came from webinar,Fragmented data across tools,HubSpot,Unknown,10
105,Omar Ivanova,PalmTree Ventures,omar.ivanova@palmtree.com,manufacturing,1001-5000,Saudi Arabia,CISO,Head,2025-08-12,Disqualified,Replied on LinkedIn,Legacy on-prem systems,,Unknown,1
106,Jane Khan,RedSand Data,info@redsand.co,FinTech,51-200,Germany,Marketing Manager,Founder,2025-06-08,Qualified,Came from webinar,KYC/AML compliance workload,,$5k-$10k,9
107,Ava Smith,EmirTech Solutions,info@emirtech.co,financial technology,small,Spain,Marketing Manager,Founder,2025-08-11,New,No response after 2 emails,KYC/AML compliance workload,Salesforce,$20k+,7
108,John Silva,MetroCall BPO,,fin tech,enterprise,United Arab Emirates,Customer Success Manager,Head,2025-11-22,Nurture,Requested pricing sheet,Fragmented data across tools,HubSpot,$5k-$10k,8
109,Leo Silva,Thames Cyber,,Information Technology,small,Germany,Marketing Manager,Senior IC,2025-11-08,New,Requested pricing sheet,Fragmented data across tools,Excel sheets,Unknown,9
110,Chloe Patel,Orbit Analytics,info@orbit.co,fin tech,51-200,United Kingdom,RevOps Manager,C-level,2025-02-09,On Hold,Export from legacy CRM,Low NPS in enterprise segment,Salesforce,$20k+,4
111,Liam Ong,Thames Cyber,liam.ong@thames.com,financial technology,1001-5000,usa,Head of Sales,Senior IC,2025-08-15,Disqualified,Cold outbound list,Slow onboarding for new customers,HubSpot,Unknown,1
112,Fatima Lim,MarinaPay,contact@marinapay.io,real estate,51-200,Germany,IT Director,Manager,2025-02-13,Disqualified,Requested pricing sheet,High churn in SME tier,Freshdesk,Unknown,4
113,Sara Smith,Desert Cloud Labs,contact@desert.io,gaming,51-200,Spain,Sales Development Rep,Director,2025-12-18,Qualified,Export from legacy CRM,Low NPS in enterprise segment,Pipedrive,Unknown,5
114,Chloe Lim,PalmTree Ventures,,FinTech,11-50,United Kingdom,Growth Lead,VP,2025-09-16,On Hold,Replied on LinkedIn,Manual lead routing,Freshdesk,$0-$5k,9
115,Noah Tan,MarinaPay,contact@marinapay.io,FinTech,500+,SG,Growth Lead,Manager,2025-05-22,Qualified,Cold outbound list,KYC/AML compliance workload,Excel sheets,$5k-$10k,9
116,John Garcia,EmirTech Solutions,info@emirtech.co,IT services,201-500,London,Customer Success Manager,Director,2025-12-22,New,Replied on LinkedIn,High churn in SME tier,Freshdesk,$10k-$20k,9
117,John Tan,Lion City Digital,contact@lion.io,financial technology,1000+,Spain,Growth Lead,Head,2025-12-07,Qualified,No response after 2 emails,Legacy on-prem systems,Salesforce,$5k-$10k,3
118,Arjun Ng,MarinaPay,,fin tech,51-200,United States,CTO,Director,2025-01-11,Nurture,Cold outbound list,KYC/AML compliance workload,Zoho CRM,$10k-$20k,10
119,John Hussein,RedSand Data,info@redsand.co,software-as-a-service,enterprise,US,COO,Senior IC,2025-12-11,On Hold,Export from legacy CRM,Legacy on-prem systems,,$0-$5k,9
120,Lucas Smith,MetroCall BPO,,Information Technology,201-500,United Arab Emirates,VP Sales,VP,2025-06-12,Qualified,Export from legacy CRM,Slow onboarding for new customers,,$0-$5k,2
